silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
82,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.061868686868686802,0.008793645031904000,0.059590953113427901,0.009239049712939601,asian;black;male,yyyy,1 year,116,44,NA
82,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.050925925925925902,0.007122293275329300,-0.037850152746854403,0.007398328173218900,asian;black;male,yyyy,1 year,126,54,NA
82,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.172008547008547202,0.008078926585120501,0.151246647821990404,0.008018321066551801,asian;black;male,yyyy,1 year,124,52,NA
82,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.112794612794612906,0.009550089283204799,-0.112281851103710598,0.009839610301470601,asian;black;male,yyyy,1 year,98,54,NA
82,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.110139860139860199,0.010513603218807500,0.090273556231003096,0.010927817455870500,asian;black;male,yyyy,1 year,96,52,NA
82,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.019636015325670501,0.007054388726885400,0.020286450097140099,0.006578123962440100,asian;black;male,yyyy,1 year,130,72,NA
82,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.011699507389162599,0.007940172066785300,0.039961482908040198,0.007883041321234100,asian;black;male,yyyy,1 year,114,56,NA
82,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.081504702194357306,0.009477644333752800,0.089993022538822104,0.009834371327914201,asian;black;male,yyyy,1 year,102,44,NA
82,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.031289910600255599,0.007798273594694800,-0.014079378565360000,0.008116225423374500,asian;black;male,yyyy,1 year,112,54,NA
82,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.191644562334217589,0.008757628637160800,0.175067216034079487,0.008732706227630000,asian;black;male,yyyy,1 year,110,52,NA
82,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.041981132075471703,0.009517721104926800,0.050215424386040500,0.009984198222752001,asian;black;male,yyyy,1 year,93,40,NA
82,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.010291595197255600,0.008512059109426999,-0.040757883305105699,0.008689837569129499,asian;black;male,yyyy,1 year,97,44,NA
82,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
82,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.123231132075471594,0.007729716739135500,0.107073329007138104,0.007936383746918799,asian;black;male,yyyy,1 year,117,64,NA
82,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.044567338972023300,0.007766418080286500,0.034954407294832700,0.007966336462452400,asian;black;male,yyyy,1 year,111,58,NA
82,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.064203354297693901,0.007090147267706200,0.062140942167751803,0.007288250922721100,asian;black;male,yyyy,1 year,125,72,NA
82,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.056266846361186201,0.007978103260111800,0.065310911224090995,0.008404606433321200,asian;black;male,yyyy,1 year,109,56,NA
82,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.126072041166380794,0.009518919799845800,0.128315082359436811,0.009553563520789300,asian;black;male,yyyy,1 year,97,44,NA
82,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.013277428371767999,0.007836337550015100,0.016649779554727899,0.008088763200089701,asian;black;male,yyyy,1 year,107,54,NA
82,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.236211901306240507,0.008796802408565800,0.217450682852806804,0.009164316526771500,asian;black;male,yyyy,1 year,105,52,NA
