silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
31,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.000770631918173200,0.004108896403489000,-0.015025775931101500,0.004041968669706400,asian;black;male,yyyy,1 year,239,122,NA
31,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.089968511021141798,0.004310026424760000,0.071963733186143394,0.004172373279929600,asian;black;male,yyyy,1 year,231,114,NA
31,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.067497951059594594,0.003820499397641700,0.052729551071679599,0.003621383008520300,asian;black;male,yyyy,1 year,263,146,NA
31,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.040100690785621999,0.003810138278870500,0.029509653407459899,0.003609264113215600,asian;black;male,yyyy,1 year,263,146,NA
31,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.022470559961547700,0.003933609495453700,-0.023165788465533101,0.003792435286685100,asian;black;male,yyyy,1 year,260,146,NA
31,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.049867820235520298,0.003923247460499100,-0.052880892967913498,0.003813281866435500,asian;black;male,yyyy,1 year,260,146,NA
31,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.060470085470085699,0.004030503343439600,0.082062575175612995,0.003964777610866900,asian;black;male,yyyy,1 year,237,117,NA
31,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.059699453551913001,0.003942782582113200,0.059573964990569002,0.003995628100801200,asian;black;male,yyyy,1 year,242,122,NA
31,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.150438596491228288,0.004143812649721500,0.153470445786009407,0.004057156477851500,asian;black;male,yyyy,1 year,234,114,NA
31,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.127968036529679391,0.003654609707690900,0.129541585378268292,0.003562464263142000,asian;black;male,yyyy,1 year,266,146,NA
31,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.100570776255707303,0.003644249484280900,0.095212998102340296,0.003584337329819500,asian;black;male,yyyy,1 year,266,146,NA
31,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.014071294559099499,0.002730252786931600,0.010516488480650499,0.002708542378280500,asian;black;male,yyyy,1 year,372,164,NA
31,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.031108597285067700,0.003050383646579400,0.033956546417625001,0.003059389801535100,asian;black;male,yyyy,1 year,344,136,NA
31,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
31,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.036006546644844602,0.002945410135890300,-0.037738271480412200,0.002915561008991500,asian;black;male,yyyy,1 year,349,141,NA
31,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.103205128205128102,0.003129984339378700,-0.109211820048057004,0.003109508078735000,asian;black;male,yyyy,1 year,328,120,NA
31,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.042735042735042500,0.003295493761698200,-0.033900292721787802,0.003176831984296800,asian;black;male,yyyy,1 year,325,117,NA
31,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.043505674653215802,0.003208365383876700,-0.051549909792968002,0.003270362584596600,asian;black;male,yyyy,1 year,330,122,NA
31,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.047233468286099999,0.003408288081869600,0.043417622913982899,0.003382048342122500,asian;black;male,yyyy,1 year,322,114,NA
31,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.024762908324552000,0.002922365119702200,0.022044117520263900,0.002879960749614400,asian;black;male,yyyy,1 year,354,146,NA
31,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.002634351949420400,0.002912024370396300,-0.008849768613463999,0.002885343924133000,asian;black;male,yyyy,1 year,354,146,NA
