silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
73,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.033298097251585598,0.011629155540263199,-0.040399762852544999,0.012228056362638601,asian;black;male,yyyy,1 year,87,43,NA
73,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.184073629451780713,0.009423474095229400,-0.208182360862382509,0.009545648690677999,asian;black;male,yyyy,1 year,100,49,NA
73,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.134640522875816987,0.010204578241206101,-0.146255533268778604,0.010627880670255200,asian;black;male,yyyy,1 year,96,45,NA
73,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.112837587865334904,0.009516271168840599,-0.099611328861702000,0.010386386215298899,asian;black;male,yyyy,1 year,104,53,NA
73,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.044687642498860002,0.010918028716320900,0.044532981732018702,0.011466702679658099,asian;black;male,yyyy,1 year,94,43,NA
73,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.021802935010482201,0.009723536047112499,0.046407331256935302,0.009354078155570799,asian;black;male,yyyy,1 year,98,53,NA
73,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.179328165374677301,0.011130527345465401,0.199969873584927793,0.011229570198112200,asian;black;male,yyyy,1 year,88,43,NA
73,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.061624649859943800,0.010966825642473400,0.086050649728290296,0.011054649176257800,asian;black;male,yyyy,1 year,93,51,NA
73,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.122448979591836704,0.010394277932616399,-0.123934934159566204,0.010859635611742600,asian;black;male,yyyy,1 year,91,49,NA
73,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.073015873015873201,0.011179817817779700,-0.073771959396791195,0.011554652390920300,asian;black;male,yyyy,1 year,87,45,NA
73,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.051212938005390903,0.010484826800293700,-0.065794449066021402,0.010980393058315999,asian;black;male,yyyy,1 year,95,53,NA
73,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.106312292358804197,0.011896474940869900,0.079223898044497795,0.012767788377486501,asian;black;male,yyyy,1 year,85,43,NA
73,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.167460317460317504,0.009638535680039599,0.179292754468108412,0.008977735589494501,asian;black;male,yyyy,1 year,101,45,NA
73,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.246753246753246697,0.009664312299975900,0.254213860337409281,0.009179456586300800,asian;black;male,yyyy,1 year,100,44,NA
73,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
73,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.155844155844156090,0.009760143269478700,0.172702053168763608,0.009116876905693599,asian;black;male,yyyy,1 year,100,44,NA
73,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.107142857142856998,0.009928385416666600,0.116378244180400506,0.009481833600279000,asian;black;male,yyyy,1 year,98,42,NA
73,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.168767507002801409,0.008962460277692600,0.165669440141231195,0.008846339104525300,asian;black;male,yyyy,1 year,107,51,NA
73,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.015306122448979600,0.008389591737088300,-0.040974803313483098,0.008876768684030900,asian;black;male,yyyy,1 year,105,49,NA
73,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.034126984126984103,0.009168319111057600,0.046632017913268500,0.009374925404755400,asian;black;male,yyyy,1 year,101,45,NA
73,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.055929919137466401,0.008483715841295000,0.068579624711362100,0.008782020124887701,asian;black;male,yyyy,1 year,109,53,NA
73,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.213455149501661195,0.009880113869372599,0.213245816558224804,0.010216410797595400,asian;black;male,yyyy,1 year,99,43,NA
