silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
32,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.157129455909943289,0.010870545650627500,0.209679015786280593,0.010538317242085701,asian;black;male,yyyy,1 year,93,41,NA
32,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.012820512820512799,0.011646120809691300,0.061566734408673697,0.012076409578827101,asian;black;male,yyyy,1 year,88,36,NA
32,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.047619047619047498,0.012948349710254400,-0.081011119173219695,0.012648922698964600,asian;black;male,yyyy,1 year,77,42,NA
32,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.071428571428571300,0.013958455350794300,0.057993132392216602,0.013851204919814000,asian;black;male,yyyy,1 year,73,38,NA
32,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.024725274725274700,0.011900553527217500,-0.059007998496611501,0.012735707604452400,asian;black;male,yyyy,1 year,87,52,NA
32,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.132404181184668790,0.013355420419586400,0.180378051018535296,0.013336431159920200,asian;black;male,yyyy,1 year,76,41,NA
32,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.011904761904761901,0.014147138707488200,-0.032806561312262401,0.015058556843625901,asian;black;male,yyyy,1 year,71,36,NA
32,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.153846153846154299,0.010838137864765099,0.105688202247191401,0.011408907120391200,asian;black;male,yyyy,1 year,92,40,NA
32,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.091608391608391807,0.007951183999465100,-0.090921083594201396,0.007976762440429899,asian;black;male,yyyy,1 year,107,55,NA
32,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
32,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.064102564102564000,0.010793491616741400,0.062663697244396896,0.010381777675225400,asian;black;male,yyyy,1 year,91,39,NA
32,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.082417582417582499,0.011616660384161500,0.081725957601674101,0.012075848530537000,asian;black;male,yyyy,1 year,87,35,NA
32,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.034798534798534800,0.010184154705170600,0.014701393834571200,0.009994696922638900,asian;black;male,yyyy,1 year,94,42,NA
32,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.153846153846153993,0.011179916120939199,0.152066166904157196,0.011993648706488200,asian;black;male,yyyy,1 year,90,38,NA
32,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.057692307692307702,0.009158545074834700,0.023535431056536101,0.009631328075464801,asian;black;male,yyyy,1 year,104,52,NA
32,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.214821763602251192,0.010587082811691300,0.224897507646254713,0.010788865580550300,asian;black;male,yyyy,1 year,93,41,NA
32,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.070512820512820498,0.011362303553602101,0.067175572519083904,0.011992500030908199,asian;black;male,yyyy,1 year,88,36,NA
