silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
93,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.002053103237799300,0.001868525759202500,0.009416309196578800,0.001787355717702700,asian;black;male,yyyy,1 year,537,271,NA
93,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.017293233082706999,0.001836038544117200,-0.011449559273253499,0.001720585410165100,asian;black;male,yyyy,1 year,546,280,NA
93,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.051424180890181803,0.001852760153696600,0.054699035767190797,0.001780052403810700,asian;black;male,yyyy,1 year,540,274,NA
93,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.019346336320505898,0.001818738476894900,-0.024068176387362600,0.001718908176367000,asian;black;male,yyyy,1 year,551,280,NA
93,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.049371077652382397,0.001835457459881900,0.044749128839490303,0.001779839456946500,asian;black;male,yyyy,1 year,545,274,NA
93,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.047905477980666300,0.001953127169749900,0.027522760974298399,0.001936933706116800,asian;black;male,yyyy,1 year,511,266,NA
93,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.106712190579653601,0.001955792510593500,0.095089423862435296,0.001949899877504400,asian;black;male,yyyy,1 year,508,263,NA
93,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.049958581218464901,0.001935809732023300,0.037241354274993602,0.001932049120513900,asian;black;male,yyyy,1 year,516,271,NA
93,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.030612244897958898,0.001903303771157000,0.013008198147638400,0.001887886065537500,asian;black;male,yyyy,1 year,525,280,NA
93,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.099329658870849102,0.001920037027591600,0.090264230649257399,0.001915894771779800,asian;black;male,yyyy,1 year,519,274,NA
93,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.045391888166323301,0.001367570514185600,-0.041360984008795600,0.001355507669608600,asian;black;male,yyyy,1 year,705,383,NA
93,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.018090815895796999,0.001534857050605400,-0.022554728613046301,0.001514297690433200,asian;black;male,yyyy,1 year,631,309,NA
93,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
93,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.047354581312055298,0.001667706011861400,0.050877835577221399,0.001613257695892500,asian;black;male,yyyy,1 year,596,274,NA
93,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.024667258207630900,0.001766906049817200,0.025728757139914200,0.001785029852486800,asian;black;male,yyyy,1 year,567,245,NA
93,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.072572736188296502,0.001699714958455100,0.060126102700042101,0.001678798585284100,asian;black;male,yyyy,1 year,588,266,NA
93,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.131379448787284803,0.001702363364424300,0.120446685337046402,0.001716989080266300,asian;black;male,yyyy,1 year,585,263,NA
93,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.074625839426096394,0.001682431678009700,0.067141286740301606,0.001660110537604200,asian;black;male,yyyy,1 year,593,271,NA
93,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.055279503105590599,0.001649985548341100,0.045140577220318501,0.001611002274352800,asian;black;male,yyyy,1 year,602,280,NA
93,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.123996917078479596,0.001666681711275800,0.107939571309021404,0.001648434902718200,asian;black;male,yyyy,1 year,596,274,NA
