silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
52,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.250769230769230578,0.018267509943986699,0.238210694901681508,0.018957023989202799,asian;black;male,yyyy,1 year,51,26,NA
52,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.020000000000000000,0.020399359497645202,0.051429588326017399,0.022801320887512098,asian;black;male,yyyy,1 year,51,26,NA
52,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.207272727272727109,0.019844212171299801,-0.214657461497610114,0.023258881228346798,asian;black;male,yyyy,1 year,47,22,NA
52,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.091428571428571401,0.019464879437489299,0.037148463047743600,0.021169163512723001,asian;black;male,yyyy,1 year,53,28,NA
52,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.227272727272727210,0.019441212757777600,-0.241647925426159399,0.018820602034766098,asian;black;male,yyyy,1 year,48,22,NA
52,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.071428571428571397,0.019067961081304902,0.055288461538461502,0.020601973878220901,asian;black;male,yyyy,1 year,54,28,NA
52,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.126060606060606095,0.017833843384653301,-0.110859348774756700,0.018414548721105400,asian;black;male,yyyy,1 year,58,25,NA
52,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.124708624708624802,0.015321389405332101,0.136877648605162494,0.017353289093114201,asian;black;male,yyyy,1 year,59,26,NA
52,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.106060606060606202,0.017441505352916099,-0.101131081745641602,0.018053414028615999,asian;black;male,yyyy,1 year,59,26,NA
52,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.333333333333333093,0.016863893364751002,-0.350910267912914020,0.018070618089409601,asian;black;male,yyyy,1 year,55,22,NA
52,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.034632034632034597,0.016522975866735800,-0.080067543234872599,0.016764199204471201,asian;black;male,yyyy,1 year,61,28,NA
52,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.120743034055727699,0.013656956644938800,-0.087424542539143696,0.013095962450356101,asian;black;male,yyyy,1 year,72,34,NA
52,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.046315789473684199,0.017087173076417501,0.061300112215246901,0.016834368136343401,asian;black;male,yyyy,1 year,63,25,NA
52,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
52,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.089068825910931196,0.016169337651895498,-0.112590841127994695,0.017155178042806200,asian;black;male,yyyy,1 year,64,26,NA
52,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.132376395534290398,0.014195479054857300,0.143946309126550792,0.014799926228166000,asian;black;male,yyyy,1 year,71,33,NA
52,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.006315789473684200,0.017087173076417501,0.000856898029134400,0.019765545686412801,asian;black;male,yyyy,1 year,63,25,NA
52,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.257085020242915074,0.014583597566441699,0.197808272183298189,0.017301649025388902,asian;black;male,yyyy,1 year,64,26,NA
52,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.026315789473684199,0.016697917680380099,0.029209621993127200,0.016334909779184201,asian;black;male,yyyy,1 year,64,26,NA
52,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.200956937799043195,0.016113621463761201,-0.202824629140418794,0.014052646352025799,asian;black;male,yyyy,1 year,60,22,NA
52,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.097744360902255495,0.015785425035821501,0.090605770926336607,0.015728695117457898,asian;black;male,yyyy,1 year,66,28,NA
