silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
45,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.022273425499231999,0.009682349145763700,0.025222810745662700,0.010212947092551100,asian;black;male,yyyy,1 year,104,62,NA
45,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.061355311355311401,0.010583816546416601,0.053961942629934603,0.011033715889316200,asian;black;male,yyyy,1 year,94,52,NA
45,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.155279503105590411,0.009388265377025201,0.162932138284251293,0.009609808435917100,asian;black;male,yyyy,1 year,111,69,NA
45,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.008878127522195300,0.009841394387871800,0.018934595639709399,0.009974731271317800,asian;black;male,yyyy,1 year,101,59,NA
45,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.060197663971249003,0.009934875677604000,-0.060217968049167001,0.010014906777765901,asian;black;male,yyyy,1 year,95,53,NA
45,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.125541125541125509,0.006471041576766700,-0.150032406446051092,0.006503222032044500,asian;black;male,yyyy,1 year,143,66,NA
45,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.006696428571428600,0.007091970876350200,-0.013574892644262600,0.007086361024653400,asian;black;male,yyyy,1 year,141,64,NA
45,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
45,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.032345013477088798,0.007814509464524199,0.008239503660178201,0.007784214998487000,asian;black;male,yyyy,1 year,130,53,NA
45,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.047619047619047603,0.008945786723564501,-0.027521592738984000,0.009189129429188900,asian;black;male,yyyy,1 year,119,42,NA
45,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.025345622119815701,0.007164789201798700,-0.018716808937492599,0.007395781557921000,asian;black;male,yyyy,1 year,139,62,NA
45,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.013736263736263800,0.008048967743858600,0.060385216033316001,0.008289128565888600,asian;black;male,yyyy,1 year,129,52,NA
45,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.107660455486542198,0.006878887361986600,0.121990604815031906,0.007157433347597900,asian;black;male,yyyy,1 year,146,69,NA
45,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.038740920096852302,0.007319706621472400,0.001235215121331300,0.007476457339178400,asian;black;male,yyyy,1 year,136,59,NA
45,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.107816711590296599,0.007405195064045900,-0.092968381311939796,0.007626754780495300,asian;black;male,yyyy,1 year,130,53,NA
