silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
11,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.392592592592592216,0.012854347116075500,-0.354319607175846707,0.013100662431780600,asian;black;male,yyyy,1 year,72,45,NA
11,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.235449735449735492,0.017788281414554599,-0.227116648680466993,0.018311448156059500,asian;black;male,yyyy,1 year,55,28,NA
11,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.108225108225108002,0.013461719999180900,0.136473695795729488,0.015499028452128400,asian;black;male,yyyy,1 year,68,33,NA
11,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.245535714285714302,0.014031744249253599,0.254380053908355774,0.015229591188116299,asian;black;male,yyyy,1 year,67,32,NA
11,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
11,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.092664092664092798,0.012536106849378500,0.097506365791553404,0.012908029967302099,asian;black;male,yyyy,1 year,72,37,NA
11,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.306878306878306473,0.015265051158036599,0.261455525606468675,0.015542693095528500,asian;black;male,yyyy,1 year,62,27,NA
11,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.214285714285714496,0.015969891402267799,0.194285714285714506,0.016733691644076201,asian;black;male,yyyy,1 year,61,26,NA
11,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.126050420168067195,0.013341572897151601,0.114916629112212704,0.014044396840403201,asian;black;male,yyyy,1 year,69,34,NA
11,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.124542124542124599,0.012368945462103801,0.138004427038991989,0.013765946902267900,asian;black;male,yyyy,1 year,74,39,NA
11,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.085714285714285798,0.009627137790403100,-0.084672372382531100,0.009866176051900100,asian;black;male,yyyy,1 year,80,45,NA
11,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.071428571428571397,0.014490632318501100,0.074118350268977798,0.014973103927595899,asian;black;male,yyyy,1 year,63,28,NA
