silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
86,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.058823529411764601,0.008180764270641100,-0.034396623119873800,0.007782954931883200,asian;black;male,yyyy,1 year,117,66,NA
86,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.131287297527706709,0.009052228650814800,-0.126275781196109493,0.009197726947466201,asian;black;male,yyyy,1 year,97,46,NA
86,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.011299435028248501,0.007182397431802200,0.018715633446851201,0.006780680538457600,asian;black;male,yyyy,1 year,125,66,NA
86,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.061164333087693597,0.008045387157307000,-0.040286044239140201,0.008322030300424100,asian;black;male,yyyy,1 year,105,46,NA
86,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.082843137254902000,0.011153423976642200,-0.088821520320482003,0.011389102913106800,asian;black;male,yyyy,1 year,91,51,NA
86,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.141666666666666913,0.010346337013953001,-0.140072065238005194,0.010621137210188701,asian;black;male,yyyy,1 year,97,57,NA
86,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.152966101694915313,0.010139692988485700,-0.146316862653285390,0.010519488946185200,asian;black;male,yyyy,1 year,99,59,NA
86,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.141666666666666607,0.009786020258676500,-0.105786180578424302,0.009792373228901601,asian;black;male,yyyy,1 year,106,66,NA
86,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.214130434782608292,0.010674280052748000,-0.217980022197557910,0.010760661082716300,asian;black;male,yyyy,1 year,86,46,NA
86,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.132751937984495999,0.010509613480738599,-0.126049094465829292,0.010863497523239800,asian;black;male,yyyy,1 year,91,43,NA
86,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.150641025641025689,0.013736409093178600,-0.124293785310734595,0.015684796743579199,asian;black;male,yyyy,1 year,74,26,NA
86,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
86,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.012254901960784300,0.012812154395921900,-0.026746565331774400,0.013663652326067100,asian;black;male,yyyy,1 year,82,34,NA
86,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.016666666666666701,0.011671807708871700,-0.016719736070718201,0.012956030444375001,asian;black;male,yyyy,1 year,88,40,NA
86,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.066176470588235295,0.010049095154529000,-0.076612144530160201,0.010583035325193601,asian;black;male,yyyy,1 year,99,51,NA
86,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.125000000000000305,0.009246931864957701,-0.118107525266278199,0.010030794335932300,asian;black;male,yyyy,1 year,105,57,NA
86,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.136299435028248511,0.009041642725508401,-0.159053368393763106,0.009269100086104300,asian;black;male,yyyy,1 year,107,59,NA
86,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.125000000000000194,0.008691652856692000,-0.137736352469744999,0.008787531740758900,asian;black;male,yyyy,1 year,114,66,NA
86,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.197463768115941990,0.009567391862597200,-0.204124926340601004,0.010374186027462800,asian;black;male,yyyy,1 year,94,46,NA
