silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
51,1993,0,2000;1992,1993;2000,0,1989,2000,both,0.105128205128205102,0.018400847145971001,0.188332751647538987,0.018814946597317202,asian;black;male,yyyy,1 year,56,26,NA
51,1997,0,1997;1996,1997;1997,0,1989,2000,both,0.085125448028673806,0.015024831523689500,0.082252884501011106,0.015443650438297200,asian;black;male,yyyy,1 year,67,36,NA
51,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.087096774193548596,0.015150040764216700,-0.124120325651994198,0.015266410468947099,asian;black;male,yyyy,1 year,61,30,NA
51,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.057347670250896002,0.017398203587503401,0.043656273705093902,0.017976555977137699,asian;black;male,yyyy,1 year,58,27,NA
51,1997,0,2000;1996,1997;2000,0,1989,2000,both,0.151364764267990087,0.017837690854262501,0.171130004187223489,0.016941664490590199,asian;black;male,yyyy,1 year,57,26,NA
51,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.144444444444444292,0.016732036413517899,0.162786048433314096,0.016158518279399001,asian;black;male,yyyy,1 year,57,27,NA
51,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.238461538461538392,0.017171766213186300,0.274994391039469710,0.017405386280875800,asian;black;male,yyyy,1 year,56,26,NA
51,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.184331797235023104,0.016975100952264999,-0.240211134621072603,0.017367504957151898,asian;black;male,yyyy,1 year,59,31,NA
51,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.099206349206349201,0.016174830099683200,-0.112541415741107403,0.017635346671442700,asian;black;male,yyyy,1 year,64,36,NA
51,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.271428571428571908,0.016308725531028800,-0.275145555166951716,0.017164405121268302,asian;black;male,yyyy,1 year,58,30,NA
51,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.126984126984127005,0.018566446614954601,-0.166373172038894401,0.019682034637019698,asian;black;male,yyyy,1 year,55,27,NA
51,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.032967032967032898,0.019008877015620901,-0.058583470002669800,0.018342432739860901,asian;black;male,yyyy,1 year,54,26,NA
51,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.012096774193548401,0.018076261724368499,0.081315550951702800,0.015248695199745300,asian;black;male,yyyy,1 year,55,24,NA
51,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.046236559139785097,0.016375401718391198,-0.008609742469649901,0.016533983174352999,asian;black;male,yyyy,1 year,61,30,NA
51,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
51,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.155760368663594301,0.015204437660110801,0.121195091030282295,0.015691391071414301,asian;black;male,yyyy,1 year,66,35,NA
51,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.184331797235023298,0.016975100952265100,0.240904399432331606,0.014865867815250599,asian;black;male,yyyy,1 year,59,28,NA
51,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.000000000000000011,0.015816857440166501,0.010868974512254700,0.015961723171343201,asian;black;male,yyyy,1 year,62,31,NA
51,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.085125448028673903,0.015024831523689500,0.106307027206784102,0.015400043271501501,asian;black;male,yyyy,1 year,67,36,NA
51,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.087096774193548596,0.015150040764216700,-0.071375941988809505,0.015555946962300300,asian;black;male,yyyy,1 year,61,30,NA
51,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.057347670250896002,0.017398203587503401,0.088013445929326695,0.018802977818371501,asian;black;male,yyyy,1 year,58,27,NA
51,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.151364764267990087,0.017837690854262501,0.213307107976126009,0.014355239245585599,asian;black;male,yyyy,1 year,57,26,NA
