silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
42,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.074270557029177703,0.013856811486745000,0.096960505266656893,0.013031292385973701,asian;black;male,yyyy,1 year,68,29,NA
42,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.132566585956416488,0.008635813849752700,0.091887391094312307,0.008180694471170299,asian;black;male,yyyy,1 year,115,59,NA
42,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.170779220779220503,0.008891322710686799,0.188097249353254808,0.009467468870946299,asian;black;male,yyyy,1 year,111,55,NA
42,1991,0,1993;1990,1991;1993,0,1989,2000,both,NA,NA,NA,NA,asian;black;male,yyyy,1 year,NA,NA,NA
42,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.128881987577639801,0.009877477958888900,0.114573722088946298,0.010753749602568200,asian;black;male,yyyy,1 year,102,46,NA
42,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.222527472527472597,0.010550286097709799,0.205533369311027309,0.011584373396348000,asian;black;male,yyyy,1 year,95,39,NA
42,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.051948051948052000,0.009557026316625901,-0.039181686021053402,0.009500709404374500,asian;black;male,yyyy,1 year,100,44,NA
42,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.035714285714285698,0.013322859631657601,0.081883965976894804,0.011785984527965100,asian;black;male,yyyy,1 year,84,28,NA
42,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.120656370656370804,0.011253116728130799,0.137520994289553389,0.011997145578450800,asian;black;male,yyyy,1 year,93,37,NA
42,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.032857142857142897,0.009037817868356101,-0.036813482340285697,0.009200117160624299,asian;black;male,yyyy,1 year,106,50,NA
42,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.296798029556650189,0.011920143363608500,0.269723753302240521,0.012174013711240300,asian;black;male,yyyy,1 year,85,29,NA
