silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
59,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.008168972622902599,0.002884437793781400,0.004920924140382600,0.002895177594778400,asian;black;male,yyyy,1 year,330,158,NA
59,1991,-1,2000;1990,1991;2000,1,1989,2000,both,0.092681258549932102,0.003219602603611200,0.085111568361892001,0.003232333762876500,asian;black;male,yyyy,1 year,308,136,NA
59,1993,-1,1993;1992,1993;1993,1,1989,2000,both,0.005555555555555600,0.003887659802334200,-0.000216149215252200,0.003825836623347500,asian;black;male,yyyy,1 year,246,126,NA
59,1993,-1,1994;1992,1993;1994,1,1989,2000,both,-0.047566909975669001,0.003626062524956200,-0.054103049318896299,0.003651444717621700,asian;black;male,yyyy,1 year,257,137,NA
59,1993,-1,1995;1992,1993;1995,1,1989,2000,both,-0.022222222222222501,0.004142447224346600,-0.028461884877233699,0.004180062017639700,asian;black;male,yyyy,1 year,228,108,NA
59,1993,-1,1996;1992,1993;1996,1,1989,2000,both,-0.047267759562841599,0.003830461688501500,-0.059529970264470898,0.003880367480227200,asian;black;male,yyyy,1 year,242,122,NA
59,1993,-1,1997;1992,1993;1997,1,1989,2000,both,0.073359580052493198,0.003955673342004300,0.050343943901648702,0.004089047441171700,asian;black;male,yyyy,1 year,247,127,NA
59,1993,-1,1998;1992,1993;1998,1,1989,2000,both,-0.050000000000000100,0.003507899606383400,-0.050393571141986102,0.003830971168804900,asian;black;male,yyyy,1 year,267,147,NA
59,1993,-1,1999;1992,1993;1999,1,1989,2000,both,0.002742616033755500,0.003495187519126200,-0.009926338254600800,0.003631030529001000,asian;black;male,yyyy,1 year,278,158,NA
59,1993,-1,2000;1992,1993;2000,1,1989,2000,both,0.087254901960784295,0.003831717317308300,0.067312992000336802,0.004166367527825000,asian;black;male,yyyy,1 year,256,136,NA
59,1996,-1,1996;1995,1996;1996,1,1989,2000,both,-0.025045537340619199,0.003999881713628400,-0.029194150631417500,0.004030133538704500,asian;black;male,yyyy,1 year,230,122,NA
59,1996,-1,1997;1995,1996;1997,1,1989,2000,both,0.095581802274715494,0.004125045521921500,0.081047284280098303,0.004202550381428000,asian;black;male,yyyy,1 year,235,127,NA
59,1996,-1,1998;1995,1996;1998,1,1989,2000,both,-0.027777777777777801,0.003676755657288200,-0.025354765218677099,0.003830417057569800,asian;black;male,yyyy,1 year,255,147,NA
59,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.024964838255977399,0.003663885449250100,0.018482541316158799,0.003737334170909800,asian;black;male,yyyy,1 year,266,158,NA
59,1996,-1,2000;1995,1996;2000,1,1989,2000,both,0.109477124183006397,0.004000871205217000,0.097437930922926394,0.004196910206246900,asian;black;male,yyyy,1 year,244,136,NA
59,1998,-1,1998;1997,1998;1998,1,1989,2000,both,-0.123359580052493104,0.003490933252987300,-0.111912031113589203,0.003514056320409800,asian;black;male,yyyy,1 year,274,147,NA
59,1998,-1,1999;1997,1998;1999,1,1989,2000,both,-0.070616964018738002,0.003478280051522900,-0.073508321269461496,0.003489572746027400,asian;black;male,yyyy,1 year,285,158,NA
59,1998,-1,2000;1997,1998;2000,1,1989,2000,both,0.013895321908290899,0.003814619321245000,0.010754273917863500,0.003789404928035700,asian;black;male,yyyy,1 year,263,136,NA
59,1999,-1,1999;1998,1999;1999,1,1989,2000,both,0.052742616033755303,0.003031730877674900,0.048500368386447397,0.003031695389496300,asian;black;male,yyyy,1 year,305,158,NA
59,1999,-1,2000;1998,1999;2000,1,1989,2000,both,0.137254901960783798,0.003367388212343200,0.117188440596386403,0.003381244291702400,asian;black;male,yyyy,1 year,283,136,NA
59,2000,-1,2000;1999,2000;2000,1,1989,2000,both,0.084512285927029293,0.003354831478977900,0.078967498780432202,0.003453712862298600,asian;black;male,yyyy,1 year,294,136,NA
