silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
43,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.096153846153846104,0.013518066902955900,0.073104123255666995,0.014991677031842300,asian;black;male,yyyy,1 year,75,39,NA
43,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.032051282051282097,0.013171669539455500,-0.023875738369335601,0.013507191419328501,asian;black;male,yyyy,1 year,75,39,NA
43,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.051282051282051301,0.013114640645004999,0.045783714193756000,0.013610653133353299,asian;black;male,yyyy,1 year,78,39,NA
43,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.076923076923076900,0.012768607910308300,-0.080940901453722000,0.012302566307564300,asian;black;male,yyyy,1 year,78,39,NA
43,1996,0,1996;1995,1996;1996,0,1989,2000,both,-0.083333333333333398,0.015005377852600100,-0.064617835824245004,0.016255826862307001,asian;black;male,yyyy,1 year,68,36,NA
43,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.155172413793103509,0.016131809083492099,-0.142340820419115888,0.017585171809733201,asian;black;male,yyyy,1 year,61,29,NA
43,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.038461538461538498,0.014595980272835801,-0.009255304001139100,0.015176137474635400,asian;black;male,yyyy,1 year,71,39,NA
43,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.012820512820512900,0.014630673558536800,0.010902209240136599,0.016261802791829798,asian;black;male,yyyy,1 year,71,39,NA
43,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.115384615384615294,0.014283740701527600,-0.111588366890380306,0.015695486678322299,asian;black;male,yyyy,1 year,71,39,NA
43,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.029471544715447100,0.011525088744311900,0.050304001314600298,0.011618875751741999,asian;black;male,yyyy,1 year,89,41,NA
43,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.020833333333333301,0.010592124704491701,0.023476751621448799,0.010340423173041201,asian;black;male,yyyy,1 year,96,48,NA
43,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.041666666666666602,0.012214529697380200,-0.010685179595532800,0.012139469385379799,asian;black;male,yyyy,1 year,84,36,NA
43,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.024425287356321899,0.014150139577160900,0.086574722551449199,0.012879691448653899,asian;black;male,yyyy,1 year,77,29,NA
43,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.041666666666666699,0.013317604463437801,0.048313438465223901,0.013525330513230500,asian;black;male,yyyy,1 year,80,32,NA
43,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.041666666666666699,0.012214529697380299,0.011936049058256700,0.012757841912088900,asian;black;male,yyyy,1 year,84,36,NA
43,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.113505747126436796,0.013308229973104400,-0.068210627980442307,0.014112697045404800,asian;black;male,yyyy,1 year,77,29,NA
43,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.003205128205128200,0.011816125315529800,0.071198863211427793,0.011676953572952601,asian;black;male,yyyy,1 year,87,39,NA
43,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.054487179487179599,0.011850634643460600,0.074296094459582296,0.012609117432959000,asian;black;male,yyyy,1 year,87,39,NA
43,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.073717948717948706,0.011505541364152201,-0.048194743536463899,0.012606427335152800,asian;black;male,yyyy,1 year,87,39,NA
