silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
22,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.088138771683075601,0.006263684830750400,-0.104837907868483002,0.006324779289981200,asian;black;male,yyyy,1 year,160,81,NA
22,1997,0,1998;1996,1997;1998,0,1989,2000,both,0.073236889692585905,0.005508216366417100,0.095469142335641605,0.005253284768509000,asian;black;male,yyyy,1 year,177,98,NA
22,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.016586643387167199,0.005963190655026100,0.015857526881333499,0.005980888726773800,asian;black;male,yyyy,1 year,166,87,NA
22,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.069620253164557194,0.005830178160911200,-0.089323358729706606,0.005683648548247900,asian;black;male,yyyy,1 year,173,94,NA
22,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.056650246305418699,0.005186991624614500,-0.065330533613160394,0.004999420523768700,asian;black;male,yyyy,1 year,185,87,NA
22,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.142857142857142599,0.005055004610341000,-0.191561669523517608,0.004867603406623400,asian;black;male,yyyy,1 year,192,94,NA
22,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.044440397049448799,0.004942547076862900,0.046723890322200298,0.004735810816831700,asian;black;male,yyyy,1 year,218,79,NA
22,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.043698374633625900,0.004920921449713300,-0.047211075221889297,0.004757716183999200,asian;black;male,yyyy,1 year,220,81,NA
22,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.117677286742035703,0.004171980247636000,0.133496841271009387,0.003950320882696200,asian;black;male,yyyy,1 year,237,98,NA
22,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.061027040436615901,0.004623053996558500,0.060891730252738398,0.004667433479511800,asian;black;male,yyyy,1 year,226,87,NA
22,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.025179856115107899,0.004492133371858200,-0.053972419131781003,0.004487433013983300,asian;black;male,yyyy,1 year,233,94,NA
22,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.122109485606417795,0.003109005215045500,0.109234570937689401,0.003150173068516300,asian;black;male,yyyy,1 year,319,156,NA
22,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.067963277204891703,0.003302975392921400,0.074713740474643200,0.003205823723479600,asian;black;male,yyyy,1 year,304,141,NA
22,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.201403479283973313,0.003112228382112900,0.186208439413738408,0.003083526870759700,asian;black;male,yyyy,1 year,309,146,NA
22,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.198745536123065086,0.003261260298951300,0.170601964318958410,0.003327326671001300,asian;black;male,yyyy,1 year,297,134,NA
22,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.089597034029217995,0.003324299879409500,0.076182423136117200,0.003316181752960400,asian;black;male,yyyy,1 year,302,139,NA
22,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.134037431078668307,0.004649916682104100,0.111776460885549198,0.004657738582040100,asian;black;male,yyyy,1 year,242,79,NA
22,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.045898659395591998,0.004628408585811800,0.039617519068967197,0.004637733326462000,asian;black;male,yyyy,1 year,244,81,NA
22,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.207274320771254988,0.003880796578431100,0.215599842316942708,0.003697751397729400,asian;black;male,yyyy,1 year,261,98,NA
22,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.150624074465834590,0.004331075629673300,0.157828259786008007,0.004325714259237500,asian;black;male,yyyy,1 year,250,87,NA
22,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.064417177914110405,0.004200548389998200,0.035949213011759698,0.004337547418340900,asian;black;male,yyyy,1 year,257,94,NA
