silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
54,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.302173913043478681,0.010871702022840799,-0.328918417533112295,0.011212161375209801,asian;black;male,yyyy,1 year,86,40,NA
54,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.010714285714285701,0.015575495295520801,0.025360836247303099,0.015901724159770900,asian;black;male,yyyy,1 year,68,28,NA
54,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.056395348837209501,0.012187939288422800,0.062983757390940198,0.012666210980439199,asian;black;male,yyyy,1 year,83,43,NA
54,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.127173913043478387,0.011431597856174199,0.168614121922185389,0.011364639448300601,asian;black;male,yyyy,1 year,86,46,NA
54,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.015566037735848999,0.011190329132927199,-0.004229337341602000,0.011835495885168400,asian;black;male,yyyy,1 year,93,53,NA
54,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.174999999999999989,0.012227564102564099,-0.163420736758465690,0.013111359989636700,asian;black;male,yyyy,1 year,80,40,NA
54,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.131250000000000311,0.009396741825472199,-0.128151450296727309,0.009625202199511001,asian;black;male,yyyy,1 year,109,45,NA
54,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.043218085106382899,0.009258979333364500,0.017998577746817099,0.009626682480180501,asian;black;male,yyyy,1 year,111,47,NA
54,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.022775423728813599,0.008261393689492500,-0.060208982364720401,0.008423415254477901,asian;black;male,yyyy,1 year,123,59,NA
54,1991,0,1994;1990,1991;1994,0,1989,2000,both,-0.052376760563380302,0.007517197379564700,-0.073137215662731000,0.007694293095050000,asian;black;male,yyyy,1 year,135,71,NA
54,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.006250000000000000,0.010323902803308900,-0.011115926749499700,0.010687509737018500,asian;black;male,yyyy,1 year,104,40,NA
54,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.004464285714285600,0.013057875563729900,0.007416058626922900,0.013431097773113500,asian;black;male,yyyy,1 year,92,28,NA
54,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.050145348837209502,0.009732791552736300,0.070184607868796406,0.009748732406932199,asian;black;male,yyyy,1 year,107,43,NA
54,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.120923913043478395,0.008985740045921399,0.124108388640499098,0.008745922977964501,asian;black;male,yyyy,1 year,110,46,NA
54,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.021816037735849000,0.008755967767132901,-0.023832974987888299,0.008855746144559300,asian;black;male,yyyy,1 year,117,53,NA
54,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.181250000000000189,0.009766304764093200,-0.179059767775888612,0.010336484966515701,asian;black;male,yyyy,1 year,104,40,NA
