silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
58,1991,-1,1995;1990,1991;1995,1,1989,2000,both,0.040069686411149802,0.009578763658632600,0.024522036494230098,0.009864294392752399,asian;black;male,yyyy,1 year,97,56,NA
58,1991,-1,1996;1990,1991;1996,1,1989,2000,both,0.082926829268292798,0.009850259247566800,0.070323164951692996,0.009998175859009400,asian;black;male,yyyy,1 year,96,55,NA
58,1991,-1,1997;1990,1991;1997,1,1989,2000,both,0.057926829268292700,0.010397881917413100,0.037614685285477602,0.009963209979367700,asian;black;male,yyyy,1 year,89,48,NA
58,1991,-1,1998;1990,1991;1998,1,1989,2000,both,0.125234521575984886,0.010245425449572401,0.109475658702974293,0.010357580395264099,asian;black;male,yyyy,1 year,93,52,NA
58,1991,-1,1999;1990,1991;1999,1,1989,2000,both,0.075783972125435500,0.009741559039943001,0.060623623507592400,0.010060383770800900,asian;black;male,yyyy,1 year,97,56,NA
58,1991,-1,2000;1990,1991;2000,1,1989,2000,both,-0.034054302807179103,0.009308118147195000,-0.044277851274764399,0.009873750201419401,asian;black;male,yyyy,1 year,94,53,NA
58,1996,-1,1996;1995,1996;1996,1,1989,2000,both,0.042857142857142802,0.008618783996381800,0.041656690088921797,0.008603681868975600,asian;black;male,yyyy,1 year,111,55,NA
58,1996,-1,1997;1995,1996;1997,1,1989,2000,both,0.017857142857142901,0.009158797447550399,0.027202266963407700,0.008279497206923800,asian;black;male,yyyy,1 year,104,48,NA
58,1996,-1,1998;1995,1996;1998,1,1989,2000,both,0.085164835164835195,0.009010398019863300,0.100318045116608107,0.009001782977159801,asian;black;male,yyyy,1 year,108,52,NA
58,1996,-1,1999;1995,1996;1999,1,1989,2000,both,0.035714285714285698,0.008511131725417400,0.045236857198329802,0.008304642432855700,asian;black;male,yyyy,1 year,112,56,NA
58,1996,-1,2000;1995,1996;2000,1,1989,2000,both,-0.074123989218328606,0.008076714759117301,-0.065251417839356299,0.008013204554117300,asian;black;male,yyyy,1 year,109,53,NA
58,1997,-1,1997;1996,1997;1997,1,1989,2000,both,-0.025000000000000001,0.009429546860936101,-0.005472599753891700,0.008330908603676100,asian;black;male,yyyy,1 year,103,48,NA
58,1997,-1,1998;1996,1997;1998,1,1989,2000,both,0.042307692307692400,0.009280793713190200,0.051609813362918401,0.009160911362773199,asian;black;male,yyyy,1 year,107,52,NA
58,1997,-1,1999;1996,1997;1999,1,1989,2000,both,-0.007142857142857100,0.008781148254011500,0.000555183539295100,0.008785641876989801,asian;black;male,yyyy,1 year,111,56,NA
58,1997,-1,2000;1996,1997;2000,1,1989,2000,both,-0.116981132075471395,0.008346871997929000,-0.110034376900985803,0.008697101893227100,asian;black;male,yyyy,1 year,108,53,NA
58,1998,-1,1998;1997,1998;1998,1,1989,2000,both,0.067307692307692304,0.009822956193742899,0.070641940801861203,0.008781808382009300,asian;black;male,yyyy,1 year,100,52,NA
58,1998,-1,1999;1997,1998;1999,1,1989,2000,both,0.017857142857142901,0.009321362473560800,0.019055092481035100,0.008327113280184499,asian;black;male,yyyy,1 year,104,56,NA
58,1998,-1,2000;1997,1998;2000,1,1989,2000,both,-0.091981132075471400,0.008887465853468200,-0.090211610980311899,0.008447147341208799,asian;black;male,yyyy,1 year,101,53,NA
58,1999,-1,1999;1998,1999;1999,1,1989,2000,both,-0.049450549450549497,0.009172845074156701,-0.055214503751348398,0.009056491438901700,asian;black;male,yyyy,1 year,108,56,NA
58,1999,-1,2000;1998,1999;2000,1,1989,2000,both,-0.159288824383164301,0.008738801869436900,-0.183341369334619309,0.008886893893300199,asian;black;male,yyyy,1 year,105,53,NA
58,2000,-1,2000;1999,2000;2000,1,1989,2000,both,-0.109838274932614902,0.008239133698655700,-0.116473331417446799,0.008340245611197301,asian;black;male,yyyy,1 year,109,53,NA
