silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
63,1993,0,2000;1992,1993;2000,0,1989,2000,both,-0.003087478559176800,0.009174604438120100,0.004578188511591600,0.009359434287364901,asian;black;male,yyyy,1 year,108,53,NA
63,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.012106537530266401,0.008199326695186700,-0.010811643483916600,0.007846298392749401,asian;black;male,yyyy,1 year,122,63,NA
63,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.142805625676162701,0.008793437268346201,-0.143365167514445890,0.009104724055717800,asian;black;male,yyyy,1 year,106,47,NA
63,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.034322033898305002,0.010626698079350400,0.038993285209468299,0.011049430794024900,asian;black;male,yyyy,1 year,99,40,NA
63,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.025583626479053399,0.008917852484082099,-0.022662853457347500,0.008778818543953799,asian;black;male,yyyy,1 year,112,53,NA
63,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.177127659574467994,0.010935650307494500,0.179570393224088187,0.011168237989031500,asian;black;male,yyyy,1 year,87,40,NA
63,1999,0,2000;1998,1999;2000,0,1989,2000,both,0.117221999197109600,0.009215146791608500,0.097474309961147199,0.009603436502429501,asian;black;male,yyyy,1 year,100,53,NA
63,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.068584942845880903,0.009803348677345600,0.111683115497465804,0.010133290206688199,asian;black;male,yyyy,1 year,102,59,NA
63,1996,0,1997;1995,1996;1997,0,1989,2000,both,0.056478405315614502,0.009499998288304201,0.076346476772059593,0.010916342966434000,asian;black;male,yyyy,1 year,106,63,NA
63,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.074220682830282103,0.010107986821099700,-0.049785466602484299,0.011515433393219600,asian;black;male,yyyy,1 year,90,47,NA
63,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.102906976744186099,0.011955954124293299,0.123286226534486495,0.013781772351471400,asian;black;male,yyyy,1 year,83,40,NA
63,1996,0,2000;1995,1996;2000,0,1989,2000,both,0.043001316366827497,0.010227519985444199,0.081607476227387302,0.010568905573405500,asian;black;male,yyyy,1 year,96,53,NA
63,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.014483212639894900,0.009278152212040400,0.032169608789807999,0.009046888822298101,asian;black;male,yyyy,1 year,111,62,NA
63,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.051205936920222697,0.009693062732133301,-0.014770454476631700,0.010343558755089100,asian;black;male,yyyy,1 year,104,55,NA
63,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.026764804282368802,0.009296331725857599,-0.009860449496314700,0.009249333534124601,asian;black;male,yyyy,1 year,110,61,NA
63,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.017098731384445801,0.012116516807455300,0.031878698479175203,0.012051480156083001,asian;black;male,yyyy,1 year,86,37,NA
63,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.097294731846226695,0.010750097753319700,-0.080215178589937500,0.011681092140516200,asian;black;male,yyyy,1 year,92,43,NA
63,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.028709789000345900,0.009435285959727200,-0.000325331561314500,0.009262346830653100,asian;black;male,yyyy,1 year,108,59,NA
63,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.040816326530612297,0.009133279603916900,-0.020230882505741600,0.009183763653225100,asian;black;male,yyyy,1 year,112,63,NA
63,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.171515414676508909,0.009735622651338800,-0.149713806364912994,0.010117572600613300,asian;black;male,yyyy,1 year,96,47,NA
63,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.005612244897959200,0.011577458744111001,0.034179105114909999,0.012071145424280000,asian;black;male,yyyy,1 year,89,40,NA
63,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.054293415479399199,0.009857156518910200,-0.021178520760181601,0.010695309464755600,asian;black;male,yyyy,1 year,102,53,NA
