silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
12,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.263736263736263910,0.015704992785874301,-0.267267513314215777,0.016955507377991601,asian;black;male,yyyy,1 year,61,35,NA
12,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.192307692307692402,0.016577115100136600,-0.222792317830916992,0.017785899126949001,asian;black;male,yyyy,1 year,58,32,NA
12,1997,0,1999;1996,1997;1999,0,1989,2000,both,-0.346153846153846090,0.017573964497041399,-0.302363452312838288,0.019700122914377900,asian;black;male,yyyy,1 year,52,26,NA
12,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.419580419580419473,0.014701877580258000,-0.434909090909090801,0.015439112265402601,asian;black;male,yyyy,1 year,59,33,NA
12,1999,0,1999;1998,1999;1999,0,1989,2000,both,-0.153846153846153910,0.017107464927823699,-0.117414508796204894,0.018634346872304100,asian;black;male,yyyy,1 year,58,26,NA
12,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.227272727272727793,0.014261844388394000,-0.168094391465977405,0.014702848910794200,asian;black;male,yyyy,1 year,65,33,NA
12,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.192307692307692207,0.017780083480470402,0.225180598555211386,0.016742357340486302,asian;black;male,yyyy,1 year,54,26,NA
12,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.071428571428571397,0.016447808631649300,-0.071090047393364802,0.015304525657951901,asian;black;male,yyyy,1 year,63,35,NA
12,1996,0,1998;1995,1996;1998,0,1989,2000,both,0.000000000000000015,0.017318349753694600,0.005234067498534500,0.015992669103412200,asian;black;male,yyyy,1 year,60,32,NA
12,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.153846153846153910,0.018311840071626100,-0.073841717647975702,0.018749518739679401,asian;black;male,yyyy,1 year,54,26,NA
12,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.227272727272727099,0.015445499660725901,-0.185483870967741604,0.015210531442526300,asian;black;male,yyyy,1 year,61,33,NA
12,1991,0,1991;1990,1991;1991,0,1989,2000,both,0.045454545454545400,0.015323507314270500,0.061971830985915403,0.015621928065925401,asian;black;male,yyyy,1 year,67,34,NA
12,1991,0,1992;1990,1991;1992,0,1989,2000,both,-0.254545454545454519,0.018970241400712101,-0.219613259668508309,0.023727313732000099,asian;black;male,yyyy,1 year,48,15,NA
12,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.083916083916084100,0.017670641659461101,0.048681541582150198,0.018712751947998100,asian;black;male,yyyy,1 year,59,26,NA
12,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.095454545454545500,0.020668075381918401,0.116546762589927994,0.020393491959667200,asian;black;male,yyyy,1 year,53,20,NA
12,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.045454545454545400,0.016999065859200298,0.072715143428952606,0.015976361636270701,asian;black;male,yyyy,1 year,61,28,NA
12,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.237762237762237788,0.016257231027738399,0.250562640660164981,0.017033927041780601,asian;black;male,yyyy,1 year,59,26,NA
12,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.025974025974025899,0.014949936574003200,0.004616477272727200,0.015906236525566601,asian;black;male,yyyy,1 year,68,35,NA
12,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.045454545454545497,0.015812176517238499,0.060136581388237700,0.017245564182035201,asian;black;male,yyyy,1 year,65,32,NA
12,1991,0,1999;1990,1991;1999,0,1989,2000,both,-0.108391608391608496,0.016787260014634400,-0.040974320241691897,0.019781538271950099,asian;black;male,yyyy,1 year,59,26,NA
12,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.181818181818181795,0.013946280991735600,-0.183241973375098094,0.016172778090400901,asian;black;male,yyyy,1 year,66,33,NA
