silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
71,1993,-1,2000;1992,1993;2000,1,1989,2000,both,-0.006666666666666600,0.009628987123324001,0.003932456073629000,0.009985500462400199,asian;black;male,yyyy,1 year,95,45,NA
71,1996,-1,1996;1995,1996;1996,1,1989,2000,both,-0.037664783427495303,0.008818553770387001,-0.018959048395721101,0.007922549941975001,asian;black;male,yyyy,1 year,113,59,NA
71,1996,-1,1997;1995,1996;1997,1,1989,2000,both,-0.111111111111110897,0.010073340254585301,-0.106446297498377002,0.009615420051155900,asian;black;male,yyyy,1 year,96,42,NA
71,1996,-1,1998;1995,1996;1998,1,1989,2000,both,-0.044444444444444398,0.011692366371520600,0.018106480782096399,0.010464825976248100,asian;black;male,yyyy,1 year,89,35,NA
71,1996,-1,1999;1995,1996;1999,1,1989,2000,both,-0.249322493224932190,0.008583654800434500,-0.219527148714411591,0.008204576872575401,asian;black;male,yyyy,1 year,95,41,NA
71,1996,-1,2000;1995,1996;2000,1,1989,2000,both,-0.111111111111111396,0.009706843154724001,-0.111043442955745295,0.010040654191697100,asian;black;male,yyyy,1 year,99,45,NA
71,1997,-1,1997;1996,1997;1997,1,1989,2000,both,-0.073446327683615600,0.009570520002994199,-0.073529050183177000,0.009358006587745400,asian;black;male,yyyy,1 year,101,42,NA
71,1997,-1,1998;1996,1997;1998,1,1989,2000,both,-0.006779661016949100,0.011185123676363999,0.040048180986623598,0.010154642785265001,asian;black;male,yyyy,1 year,94,35,NA
71,1997,-1,1999;1996,1997;1999,1,1989,2000,both,-0.211657709797437088,0.008082114320866101,-0.198400040612401296,0.007828143780029001,asian;black;male,yyyy,1 year,100,41,NA
71,1997,-1,2000;1996,1997;2000,1,1989,2000,both,-0.073446327683615795,0.009205295992271399,-0.081360528216558994,0.010024249286290801,asian;black;male,yyyy,1 year,104,45,NA
71,1998,-1,1998;1997,1998;1998,1,1989,2000,both,0.066666666666666693,0.012472098765432101,0.097091092714725102,0.012360281929802701,asian;black;male,yyyy,1 year,77,35,NA
71,1998,-1,1999;1997,1998;1999,1,1989,2000,both,-0.138211382113821196,0.009346699536630700,-0.128172667201877394,0.009430844901844600,asian;black;male,yyyy,1 year,83,41,NA
71,1998,-1,2000;1997,1998;2000,1,1989,2000,both,0.000000000000000010,0.010469965764083400,0.020759206400168900,0.010817947538797000,asian;black;male,yyyy,1 year,87,45,NA
71,1999,-1,1999;1998,1999;1999,1,1989,2000,both,-0.204878048780487793,0.010976469898191900,-0.213630930769373506,0.010824988733996101,asian;black;male,yyyy,1 year,76,41,NA
71,1999,-1,2000;1998,1999;2000,1,1989,2000,both,-0.066666666666666805,0.012097860986749901,-0.064859670222212396,0.013603175665919599,asian;black;male,yyyy,1 year,80,45,NA
71,2000,-1,2000;1999,2000;2000,1,1989,2000,both,0.138211382113821113,0.008977523798196101,0.143736034458017303,0.009750489853152799,asian;black;male,yyyy,1 year,86,45,NA
