silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
13,1997,0,1997;1996,1997;1997,0,1989,2000,both,-0.051282051282051197,0.013168685358034400,-0.022598870056497099,0.012361534266653601,asian;black;male,yyyy,1 year,72,33,NA
13,1997,0,1998;1996,1997;1998,0,1989,2000,both,-0.064615384615384602,0.015249426382995399,-0.086326767091541107,0.013477401131092401,asian;black;male,yyyy,1 year,64,25,NA
13,1997,0,1999;1996,1997;1999,0,1989,2000,both,0.115384615384615294,0.017026058261265398,0.141638225255972611,0.017636366414129901,asian;black;male,yyyy,1 year,63,24,NA
13,1997,0,2000;1996,1997;2000,0,1989,2000,both,-0.066433566433566404,0.016469884793084099,-0.078020713463751404,0.016183139896933301,asian;black;male,yyyy,1 year,61,22,NA
13,1999,0,1999;1998,1999;1999,0,1989,2000,both,0.180000000000000188,0.019934312056737600,0.193548387096774410,0.020186342313171200,asian;black;male,yyyy,1 year,49,24,NA
13,1999,0,2000;1998,1999;2000,0,1989,2000,both,-0.001818181818181800,0.019390118173470201,0.002168189561715900,0.018981507626373299,asian;black;male,yyyy,1 year,47,22,NA
13,1996,0,1996;1995,1996;1996,0,1989,2000,both,0.024615384615384601,0.015777942512027601,0.019021739130434801,0.015642333541153200,asian;black;male,yyyy,1 year,64,39,NA
13,1996,0,1997;1995,1996;1997,0,1989,2000,both,-0.026666666666666599,0.016519649831649798,-0.020910209102091001,0.016968468418475300,asian;black;male,yyyy,1 year,58,33,NA
13,1996,0,1998;1995,1996;1998,0,1989,2000,both,-0.040000000000000001,0.018666666666666699,-0.052129032258064499,0.018339279327069399,asian;black;male,yyyy,1 year,50,25,NA
13,1996,0,1999;1995,1996;1999,0,1989,2000,both,0.140000000000000013,0.020468099290780199,0.131090487238979203,0.020958230412987399,asian;black;male,yyyy,1 year,49,24,NA
13,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.041818181818181803,0.019924873729025801,-0.044596912521440803,0.020306113752373699,asian;black;male,yyyy,1 year,47,22,NA
13,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.120129870129870295,0.018264962100676900,-0.119882258496120095,0.018640815241483300,asian;black;male,yyyy,1 year,50,22,NA
13,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.041925465838509299,0.019987029876028298,0.071448823362631100,0.021017881098350299,asian;black;male,yyyy,1 year,51,23,NA
13,1991,0,1993;1990,1991;1993,0,1989,2000,both,0.226190476190476109,0.020588835415963000,0.236486486486486291,0.022118276278058902,asian;black;male,yyyy,1 year,49,21,NA
13,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.047142857142857097,0.019095158006059602,0.047735618115055098,0.019494575195701400,asian;black;male,yyyy,1 year,53,25,NA
13,1991,0,1995;1990,1991;1995,0,1989,2000,both,-0.032857142857142897,0.018430059966843899,-0.031823745410036700,0.018811313905118900,asian;black;male,yyyy,1 year,53,25,NA
13,1991,0,1996;1990,1991;1996,0,1989,2000,both,-0.008241758241758299,0.015036312977876399,-0.023997314985735901,0.014893628992123899,asian;black;male,yyyy,1 year,67,39,NA
13,1991,0,1997;1990,1991;1997,0,1989,2000,both,-0.059523809523809500,0.015769629781865999,-0.058138655779844201,0.016091929662726399,asian;black;male,yyyy,1 year,61,33,NA
13,1991,0,1998;1990,1991;1998,0,1989,2000,both,-0.072857142857142898,0.017897981535471300,-0.087802720336171605,0.017601243990857999,asian;black;male,yyyy,1 year,53,25,NA
13,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.107142857142857095,0.019692662779397501,0.100594648166501405,0.019898729357641400,asian;black;male,yyyy,1 year,52,24,NA
13,1991,0,2000;1990,1991;2000,0,1989,2000,both,-0.074675324675324700,0.019145409132983501,-0.076246334310850497,0.019566851427140802,asian;black;male,yyyy,1 year,50,22,NA
