silo_name,gvar,treat,diff_times,gt,RI,start_time,end_time,weights,diff_estimate,diff_var,diff_estimate_covariates,diff_var_covariates,covariates,date_format,freq,n,n_t,anonymize_size
95,1996,0,1999;1995,1996;1999,0,1989,2000,both,-0.045864045864045799,0.014163491157546299,0.011957948483279400,0.015199551705221600,asian;black;male,yyyy,1 year,70,33,NA
95,1996,0,2000;1995,1996;2000,0,1989,2000,both,-0.008718395815170000,0.014434850409035201,0.015505913272010501,0.016121120044178101,asian;black;male,yyyy,1 year,68,31,NA
95,1991,0,1991;1990,1991;1991,0,1989,2000,both,-0.054022988505747001,0.016875655337434601,-0.071929433235323803,0.020087246214111901,asian;black;male,yyyy,1 year,59,29,NA
95,1991,0,1992;1990,1991;1992,0,1989,2000,both,0.028205128205128199,0.014992063653814100,0.063142451626468907,0.015472664667855201,asian;black;male,yyyy,1 year,69,39,NA
95,1991,0,1993;1990,1991;1993,0,1989,2000,both,-0.122988505747126498,0.016111721639973899,-0.139407885505823087,0.017062485948193901,asian;black;male,yyyy,1 year,59,29,NA
95,1991,0,1994;1990,1991;1994,0,1989,2000,both,0.305797101449275188,0.017218262919229999,0.247144383839224796,0.017222783092027402,asian;black;male,yyyy,1 year,53,23,NA
95,1991,0,1995;1990,1991;1995,0,1989,2000,both,0.188288288288288308,0.014989614225114601,0.189047714918462006,0.015631035461556600,asian;black;male,yyyy,1 year,67,37,NA
95,1991,0,1996;1990,1991;1996,0,1989,2000,both,0.052380952380952299,0.015808630834545902,0.065365497917746193,0.016564667182394702,asian;black;male,yyyy,1 year,65,35,NA
95,1991,0,1997;1990,1991;1997,0,1989,2000,both,0.086666666666666697,0.018854814814814800,0.042933733647866200,0.017184777886754200,asian;black;male,yyyy,1 year,55,25,NA
95,1991,0,1998;1990,1991;1998,0,1989,2000,both,0.100000000000000006,0.017049808429118799,0.121149304644450298,0.016354720736638299,asian;black;male,yyyy,1 year,60,30,NA
95,1991,0,1999;1990,1991;1999,0,1989,2000,both,0.142424242424242509,0.016098077373107901,0.209968032548677713,0.015956400623803699,asian;black;male,yyyy,1 year,63,33,NA
95,1991,0,2000;1990,1991;2000,0,1989,2000,both,0.179569892473118498,0.016375401718391198,0.208609492566350002,0.017176307129854001,asian;black;male,yyyy,1 year,61,31,NA
